 NREFlection=     12073
 ANOMalous=TRUE { equiv. to HERMitian=FALSe}
 DECLare NAME=M_OLD                  DOMAin=RECIprocal   TYPE=COMP END
 INDE    20    3    3 M_OLD=     0.842   256.630
 INDE    21    3    3 M_OLD=     0.952    54.002
 INDE    22    3    3 M_OLD=     1.000   275.009
 INDE    23    3    3 M_OLD=     0.933   178.073
 INDE    24    3    3 M_OLD=     1.000    55.000
 INDE    25    3    3 M_OLD=     1.000    65.000
 INDE    26    3    3 M_OLD=     1.000   247.500
 INDE    27    3    3 M_OLD=     1.000   252.495
 INDE    28    3    3 M_OLD=     0.909   224.190
 INDE    29    3    3 M_OLD=     1.000   113.259
 INDE    30    3    3 M_OLD=     1.000    99.925
 INDE    31    3    3 M_OLD=     0.998   202.356
 INDE    32    3    3 M_OLD=     1.000   335.000
 INDE    33    3    3 M_OLD=     0.996    77.383
 INDE     0    4   -3 M_OLD=     1.000     0.000
 INDE     1    4    3 M_OLD=     1.000   325.000
 INDE     2    4    3 M_OLD=     1.000   292.500
 INDE     3    4    3 M_OLD=     1.000   120.000
 INDE     4    4    3 M_OLD=     0.794    93.491
 INDE     5    4    3 M_OLD=     0.993   357.144
 INDE     6    4    3 M_OLD=     1.000   257.500
 INDE     7    4    3 M_OLD=     1.000   345.003
 INDE     8    4    3 M_OLD=     1.000   237.500
 INDE     9    4    3 M_OLD=     0.998   357.957
 INDE    10    4    3 M_OLD=     1.000   127.500
 INDE    11    4    3 M_OLD=     1.000    82.500
 INDE    12    4    3 M_OLD=     0.227   267.464
 INDE    13    4    3 M_OLD=     1.000    22.500
 INDE    14    4    3 M_OLD=     0.998   190.006
 INDE    15    4    3 M_OLD=     0.984   290.319
 INDE    16    4    3 M_OLD=     1.000   315.001
 INDE    17    4    3 M_OLD=     1.000   105.000
 INDE    18    4    3 M_OLD=     0.990   181.990
 INDE    19    4    3 M_OLD=     1.000   305.000
 INDE    20    4    3 M_OLD=     0.896   291.219
 INDE    21    4    3 M_OLD=     1.000    67.500
 INDE    22    4    3 M_OLD=     1.000   295.000
 INDE    23    4    3 M_OLD=     0.995   166.063
 INDE    24    4    3 M_OLD=     0.985   176.148
 INDE    25    4    3 M_OLD=     1.000    80.000
 INDE    26    4    3 M_OLD=     1.000    27.500
 INDE    27    4    3 M_OLD=     1.000    77.500
 INDE    28    4    3 M_OLD=     0.801   112.174
 INDE    29    4    3 M_OLD=     1.000    57.500
 INDE    30    4    3 M_OLD=     1.000   325.000
 INDE    31    4    3 M_OLD=     1.000     1.282
 INDE    32    4    3 M_OLD=     1.000   315.000
 INDE    33    4    3 M_OLD=     0.983     3.051
 INDE     0    5   -3 M_OLD=     1.000   270.000
 INDE     1    5    3 M_OLD=     1.000    42.500
 INDE     2    5    3 M_OLD=     1.000   277.499
 INDE     3    5    3 M_OLD=     1.000     5.000
 INDE     4    5    3 M_OLD=     1.000   245.000
 INDE     5    5    3 M_OLD=     1.000   147.500
 INDE     6    5    3 M_OLD=     1.000   200.000
 INDE     7    5    3 M_OLD=     0.999   193.601
 INDE     8    5    3 M_OLD=     1.000   125.000
 INDE     9    5    3 M_OLD=     1.000    10.000
 INDE    10    5    3 M_OLD=     1.000   250.000
 INDE    11    5    3 M_OLD=     1.000   262.500
 INDE    12    5    3 M_OLD=     0.983   193.294
 INDE    13    5    3 M_OLD=     1.000   185.000
 INDE    14    5    3 M_OLD=     1.000   257.513
 INDE    15    5    3 M_OLD=     1.000     2.500
 INDE    16    5    3 M_OLD=     1.000    32.500
 INDE    17    5    3 M_OLD=     1.000   152.512
 INDE    18    5    3 M_OLD=     1.000   357.500
 INDE    19    5    3 M_OLD=     1.000   155.000
 INDE    20    5    3 M_OLD=     1.000    92.500
 INDE    21    5    3 M_OLD=     0.957    12.179
 INDE    22    5    3 M_OLD=     1.000   162.500
 INDE    23    5    3 M_OLD=     1.000   196.154
 INDE    24    5    3 M_OLD=     1.000   320.000
 INDE    25    5    3 M_OLD=     1.000   257.500
 INDE    26    5    3 M_OLD=     1.000   180.000
 INDE    27    5    3 M_OLD=     1.000    90.000
 INDE    28    5    3 M_OLD=     0.992    72.638
 INDE    29    5    3 M_OLD=     0.999    62.301
 INDE    30    5    3 M_OLD=     1.000    10.000
 INDE    31    5    3 M_OLD=     0.829   342.116
 INDE    32    5    3 M_OLD=     0.992   309.411
 INDE     0    6   -3 M_OLD=     1.000   180.000
 INDE     1    6    3 M_OLD=     1.000    15.000
 INDE     2    6    3 M_OLD=     1.000    15.000
 INDE     3    6    3 M_OLD=     1.000     9.995
 INDE     4    6    3 M_OLD=     1.000    22.500
 INDE     5    6    3 M_OLD=     1.000   112.500
 INDE     6    6    3 M_OLD=     1.000   275.000
 INDE     7    6    3 M_OLD=     1.000   215.000
 INDE     8    6    3 M_OLD=     0.975   356.274
 INDE     9    6    3 M_OLD=     1.000   235.000
 INDE    10    6    3 M_OLD=     1.000   212.500
 INDE    11    6    3 M_OLD=     1.000   260.000
 INDE    12    6    3 M_OLD=     1.000   127.500
 INDE    13    6    3 M_OLD=     1.000    85.000
 INDE    14    6    3 M_OLD=     1.000   295.000
 INDE    15    6    3 M_OLD=     1.000    15.000
 INDE    16    6    3 M_OLD=     1.000   177.500
 INDE    17    6    3 M_OLD=     1.000    87.500
 INDE    18    6    3 M_OLD=     0.997    96.123
 INDE    19    6    3 M_OLD=     0.999   171.087
 INDE    20    6    3 M_OLD=     1.000   155.000
 INDE    21    6    3 M_OLD=     0.981   274.976
 INDE    22    6    3 M_OLD=     1.000     0.000
 INDE    23    6    3 M_OLD=     1.000    17.509
 INDE    24    6    3 M_OLD=     0.970   148.986
 INDE    25    6    3 M_OLD=     0.981   101.513
 INDE    26    6    3 M_OLD=     1.000   106.249
 INDE    27    6    3 M_OLD=     1.000    82.500
 INDE    28    6    3 M_OLD=     0.363    92.979
 INDE    29    6    3 M_OLD=     1.000    85.000
 INDE    30    6    3 M_OLD=     1.000     2.500
 INDE    31    6    3 M_OLD=     1.000    10.000
 INDE    32    6    3 M_OLD=     1.000   157.500
 INDE     0    7   -3 M_OLD=     1.000   270.000
 INDE     1    7    3 M_OLD=     1.000   107.500
 INDE     2    7    3 M_OLD=     1.000   102.500
 INDE     3    7    3 M_OLD=     1.000   357.500
 INDE     4    7    3 M_OLD=     1.000   292.500
 INDE     5    7    3 M_OLD=     1.000   127.500
 INDE     6    7    3 M_OLD=     1.000   320.000
 INDE     7    7    3 M_OLD=     1.000    57.500
 INDE     8    7    3 M_OLD=     0.996   271.890
 INDE     9    7    3 M_OLD=     1.000    82.500
 INDE    10    7    3 M_OLD=     1.000   230.000
 INDE    11    7    3 M_OLD=     1.000    32.500
 INDE    12    7    3 M_OLD=     0.985   179.598
 INDE    13    7    3 M_OLD=     1.000    52.500
 INDE    14    7    3 M_OLD=     1.000   342.500
 INDE    15    7    3 M_OLD=     1.000   332.500
 INDE    16    7    3 M_OLD=     1.000   177.500
 INDE    17    7    3 M_OLD=     1.000   152.500
 INDE    18    7    3 M_OLD=     1.000   115.135
 INDE    19    7    3 M_OLD=     0.826   209.506
 INDE    20    7    3 M_OLD=     0.998   184.409
 INDE    21    7    3 M_OLD=     0.817     1.108
 INDE    22    7    3 M_OLD=     1.000   260.000
 INDE    23    7    3 M_OLD=     1.000    25.000
 INDE    24    7    3 M_OLD=     1.000   175.000
 INDE    25    7    3 M_OLD=     1.000   350.028
 INDE    26    7    3 M_OLD=     0.999   124.740
 INDE    27    7    3 M_OLD=     1.000   292.500
 INDE    28    7    3 M_OLD=     0.785   301.525
 INDE    29    7    3 M_OLD=     0.844   128.631
 INDE    30    7    3 M_OLD=     0.992   240.862
 INDE    31    7    3 M_OLD=     1.000    77.500
 INDE     0    8   -3 M_OLD=     1.000     0.000
 INDE     1    8    3 M_OLD=     1.000   263.532
 INDE     2    8    3 M_OLD=     0.974    93.292
 INDE     3    8    3 M_OLD=     1.000    92.500
 INDE     4    8    3 M_OLD=     1.000   307.500
 INDE     5    8    3 M_OLD=     1.000   355.000
 INDE     6    8    3 M_OLD=     1.000    30.000
 INDE     7    8    3 M_OLD=     1.000    52.500
 INDE     8    8    3 M_OLD=     0.771    10.239
 INDE     9    8    3 M_OLD=     1.000   187.500
 INDE    10    8    3 M_OLD=     0.979   154.479
 INDE    11    8    3 M_OLD=     0.919   297.049
 INDE    12    8    3 M_OLD=     1.000   257.500
 INDE    13    8    3 M_OLD=     1.000    15.000
 INDE    14    8    3 M_OLD=     1.000   329.997
 INDE    15    8    3 M_OLD=     1.000   152.500
 INDE    16    8    3 M_OLD=     0.964   291.676
 INDE    17    8    3 M_OLD=     1.000    90.000
 INDE    18    8    3 M_OLD=     1.000   227.500
 INDE    19    8    3 M_OLD=     0.999    60.579
 INDE    20    8    3 M_OLD=     1.000    40.000
 INDE    21    8    3 M_OLD=     0.987   307.212
 INDE    22    8    3 M_OLD=     0.985   252.407
 INDE    23    8    3 M_OLD=     1.000    65.000
 INDE    24    8    3 M_OLD=     1.000   170.000
 INDE    25    8    3 M_OLD=     1.000    12.501
 INDE    26    8    3 M_OLD=     1.000   222.500
 INDE    27    8    3 M_OLD=     1.000   277.476
 INDE    28    8    3 M_OLD=     1.000   152.500
 INDE    29    8    3 M_OLD=     0.888   301.927
 INDE    30    8    3 M_OLD=     1.000   210.000
 INDE    31    8    3 M_OLD=     1.000     5.000
 INDE     0    9   -3 M_OLD=     1.000    90.000
 INDE     1    9    3 M_OLD=     1.000   252.500
 INDE     2    9    3 M_OLD=     1.000   235.000
 INDE     3    9    3 M_OLD=     1.000   280.000
 INDE     4    9    3 M_OLD=     1.000   282.500
 INDE     5    9    3 M_OLD=     0.999   327.662
 INDE     6    9    3 M_OLD=     1.000   170.000
 INDE     7    9    3 M_OLD=     0.989    23.859
 INDE     8    9    3 M_OLD=     1.000   157.500
 INDE     9    9    3 M_OLD=     1.000    45.000
 INDE    10    9    3 M_OLD=     1.000    85.000
 INDE    11    9    3 M_OLD=     0.999   190.446
 INDE    12    9    3 M_OLD=     1.000    62.500
 INDE    13    9    3 M_OLD=     1.000    15.000
 INDE    14    9    3 M_OLD=     1.000    20.000
 INDE    15    9    3 M_OLD=     1.000    77.500
 INDE    16    9    3 M_OLD=     1.000   122.500
 INDE    17    9    3 M_OLD=     1.000   210.000
 INDE    18    9    3 M_OLD=     1.000   287.500
 INDE    19    9    3 M_OLD=     1.000   292.500
 INDE    20    9    3 M_OLD=     0.995     4.084
 INDE    21    9    3 M_OLD=     1.000   177.500
 INDE    22    9    3 M_OLD=     1.000    27.500
 INDE    23    9    3 M_OLD=     0.959   326.529
 INDE    24    9    3 M_OLD=     1.000   187.500
 INDE    25    9    3 M_OLD=     1.000   242.500
 INDE    26    9    3 M_OLD=     1.000    27.500
 INDE    27    9    3 M_OLD=     0.989    72.089
 INDE    28    9    3 M_OLD=     0.924   339.538
 INDE    29    9    3 M_OLD=     0.999   335.142
 INDE    30    9    3 M_OLD=     1.000   272.500
 INDE     0   10   -3 M_OLD=     1.000     0.000
 INDE     1   10    3 M_OLD=     1.000    70.000
 INDE     2   10    3 M_OLD=     0.929   261.032
 INDE     3   10    3 M_OLD=     1.000   325.000
 INDE     4   10    3 M_OLD=     1.000    35.000
 INDE     5   10    3 M_OLD=     1.000   117.500
 INDE     6   10    3 M_OLD=     1.000   352.500
 INDE     7   10    3 M_OLD=     0.999    32.471
 INDE     8   10    3 M_OLD=     1.000    27.500
 INDE     9   10    3 M_OLD=     1.000   110.000
 INDE    10   10    3 M_OLD=     1.000   255.000
 INDE    11   10    3 M_OLD=     1.000     6.106
 INDE    12   10    3 M_OLD=     1.000     7.500
 INDE    13   10    3 M_OLD=     0.993   185.582
 INDE    14   10    3 M_OLD=     1.000   275.000
 INDE    15   10    3 M_OLD=     1.000    87.500
 INDE    16   10    3 M_OLD=     0.977    17.409
 INDE    17   10    3 M_OLD=     1.000    33.191
 INDE    18   10    3 M_OLD=     1.000   277.500
 INDE    19   10    3 M_OLD=     0.998   186.297
 INDE    20   10    3 M_OLD=     0.723    91.110
 INDE    21   10    3 M_OLD=     1.000   302.500
 INDE    22   10    3 M_OLD=     0.504   123.566
 INDE    23   10    3 M_OLD=     1.000   285.000
 INDE    24   10    3 M_OLD=     1.000   127.500
 INDE    25   10    3 M_OLD=     1.000   227.500
 INDE    26   10    3 M_OLD=     0.996   215.355
 INDE    27   10    3 M_OLD=     1.000   252.500
 INDE    28   10    3 M_OLD=     0.997   109.568
 INDE    29   10    3 M_OLD=     1.000    87.500
 INDE     0   11   -3 M_OLD=     1.000   270.000
 INDE     1   11    3 M_OLD=     1.000    87.500
 INDE     2   11    3 M_OLD=     1.000    86.020
 INDE     3   11    3 M_OLD=     1.000   150.000
 INDE     4   11    3 M_OLD=     0.940   188.702
 INDE     5   11    3 M_OLD=     1.000   217.500
 INDE     6   11    3 M_OLD=     1.000   185.000
 INDE     7   11    3 M_OLD=     1.000   300.000
 INDE     8   11    3 M_OLD=     1.000   320.000
 INDE     9   11    3 M_OLD=     1.000   342.500
 INDE    10   11    3 M_OLD=     0.998   265.526
 INDE    11   11    3 M_OLD=     1.000   267.500
 INDE    12   11    3 M_OLD=     0.991   163.061
 INDE    13   11    3 M_OLD=     1.000   250.000
 INDE    14   11    3 M_OLD=     1.000   170.000
 INDE    15   11    3 M_OLD=     1.000   325.003
 INDE    16   11    3 M_OLD=     1.000   105.000
 INDE    17   11    3 M_OLD=     1.000   327.500
 INDE    18   11    3 M_OLD=     1.000   265.042
 INDE    19   11    3 M_OLD=     0.998   287.409
 INDE    20   11    3 M_OLD=     0.262   169.027
 INDE    21   11    3 M_OLD=     0.797   285.551
 INDE    22   11    3 M_OLD=     0.445    60.771
 INDE    23   11    3 M_OLD=     1.000    90.000
 INDE    24   11    3 M_OLD=     1.000    37.500
 INDE    25   11    3 M_OLD=     1.000    62.500
 INDE    26   11    3 M_OLD=     1.000   147.500
 INDE    27   11    3 M_OLD=     1.000   165.000
 INDE    28   11    3 M_OLD=     0.991    47.179
 INDE    29   11    3 M_OLD=     1.000   170.000
 INDE     0   12   -3 M_OLD=     1.000     0.000
 INDE     1   12    3 M_OLD=     1.000   175.597
 INDE     2   12    3 M_OLD=     0.969   203.201
 INDE     3   12    3 M_OLD=     1.000    35.000
 INDE     4   12    3 M_OLD=     1.000   330.000
 INDE     5   12    3 M_OLD=     1.000   347.500
 INDE     6   12    3 M_OLD=     1.000    87.500
 INDE     7   12    3 M_OLD=     1.000   209.999
 INDE     8   12    3 M_OLD=     1.000   145.000
 INDE     9   12    3 M_OLD=     1.000    32.500
 INDE    10   12    3 M_OLD=     1.000   112.500
 INDE    11   12    3 M_OLD=     1.000   142.500
 INDE    12   12    3 M_OLD=     1.000    35.000
 INDE    13   12    3 M_OLD=     1.000   240.000
 INDE    14   12    3 M_OLD=     1.000   345.000
 INDE    15   12    3 M_OLD=     1.000   137.500
 INDE    16   12    3 M_OLD=     0.953   197.436
 INDE    17   12    3 M_OLD=     1.000   320.000
 INDE    18   12    3 M_OLD=     0.824   166.126
 INDE    19   12    3 M_OLD=     1.000   195.000
 INDE    20   12    3 M_OLD=     0.604    86.964
 INDE    21   12    3 M_OLD=     1.000   199.999
 INDE    22   12    3 M_OLD=     1.000   312.500
 INDE    23   12    3 M_OLD=     1.000    75.000
 INDE    24   12    3 M_OLD=     0.989     1.666
 INDE    25   12    3 M_OLD=     1.000    72.500
 INDE    26   12    3 M_OLD=     1.000   209.984
 INDE    27   12    3 M_OLD=     1.000    67.500
 INDE    28   12    3 M_OLD=     0.500   322.603
 INDE     0   13   -3 M_OLD=     1.000    90.000
 INDE     1   13    3 M_OLD=     0.926    96.340
 INDE     2   13    3 M_OLD=     0.999   342.470
 INDE     3   13    3 M_OLD=     1.000    42.500
 INDE     4   13    3 M_OLD=     0.999   175.396
 INDE     5   13    3 M_OLD=     1.000   135.000
 INDE     6   13    3 M_OLD=     1.000   290.000
 INDE     7   13    3 M_OLD=     1.000   327.500
 INDE     8   13    3 M_OLD=     1.000   305.000
 INDE     9   13    3 M_OLD=     0.967   223.637
 INDE    10   13    3 M_OLD=     1.000   122.500
 INDE    11   13    3 M_OLD=     1.000    45.000
 INDE    12   13    3 M_OLD=     0.996   125.271
 INDE    13   13    3 M_OLD=     1.000   262.500
 INDE    14   13    3 M_OLD=     1.000    25.000
 INDE    15   13    3 M_OLD=     1.000   230.000
 INDE    16   13    3 M_OLD=     1.000   330.000
 INDE    17   13    3 M_OLD=     1.000   227.500
 INDE    18   13    3 M_OLD=     1.000   330.000
 INDE    19   13    3 M_OLD=     0.985   136.336
 INDE    20   13    3 M_OLD=     1.000   112.500
 INDE    21   13    3 M_OLD=     1.000    55.000
 INDE    22   13    3 M_OLD=     1.000   112.500
 INDE    23   13    3 M_OLD=     1.000    30.000
 INDE    24   13    3 M_OLD=     1.000    55.000
 INDE    25   13    3 M_OLD=     1.000     7.500
 INDE    26   13    3 M_OLD=     1.000    57.500
 INDE    27   13    3 M_OLD=     1.000   340.000
 INDE     0   14   -3 M_OLD=     1.000   180.000
 INDE     1   14    3 M_OLD=     0.995   312.278
 INDE     2   14    3 M_OLD=     1.000    40.000
 INDE     3   14    3 M_OLD=     1.000    70.000
 INDE     4   14    3 M_OLD=     1.000   217.500
 INDE     5   14    3 M_OLD=     1.000   317.500
 INDE     6   14    3 M_OLD=     0.998    77.556
 INDE     7   14    3 M_OLD=     1.000   265.000
 INDE     8   14    3 M_OLD=     1.000   197.493
 INDE     9   14    3 M_OLD=     1.000    47.500
 INDE    10   14    3 M_OLD=     1.000   157.500
 INDE    11   14    3 M_OLD=     1.000    35.000
 INDE    12   14    3 M_OLD=     1.000   340.000
 INDE    13   14    3 M_OLD=     0.999    39.947
 INDE    14   14    3 M_OLD=     1.000    75.000
 INDE    15   14    3 M_OLD=     0.820    35.086
 INDE    16   14    3 M_OLD=     0.893   293.557
 INDE    17   14    3 M_OLD=     1.000   134.235
 INDE    18   14    3 M_OLD=     1.000   350.000
 INDE    19   14    3 M_OLD=     1.000    54.999
 INDE    20   14    3 M_OLD=     0.999    90.208
 INDE    21   14    3 M_OLD=     1.000   110.000
 INDE    22   14    3 M_OLD=     1.000     7.500
 INDE    23   14    3 M_OLD=     1.000   120.000
 INDE    24   14    3 M_OLD=     0.964    62.842
 INDE    25   14    3 M_OLD=     0.999   311.847
 INDE    26   14    3 M_OLD=     1.000   247.501
 INDE     0   15   -3 M_OLD=     1.000    90.000
 INDE     1   15    3 M_OLD=     1.000    42.500
 INDE     2   15    3 M_OLD=     1.000    42.500
 INDE     3   15    3 M_OLD=     1.000   205.000
 INDE     4   15    3 M_OLD=     1.000    37.500
 INDE     5   15    3 M_OLD=     1.000   287.500
 INDE     6   15    3 M_OLD=     0.998   221.310
 INDE     7   15    3 M_OLD=     1.000    40.000
 INDE     8   15    3 M_OLD=     1.000    75.002
 INDE     9   15    3 M_OLD=     0.997   178.920
 INDE    10   15    3 M_OLD=     0.999   107.654
 INDE    11   15    3 M_OLD=     1.000    77.500
 INDE    12   15    3 M_OLD=     1.000   204.995
 INDE    13   15    3 M_OLD=     0.919   150.074
 INDE    14   15    3 M_OLD=     1.000   220.282
 INDE    15   15    3 M_OLD=     1.000   332.500
 INDE    16   15    3 M_OLD=     0.999   257.810
 INDE    17   15    3 M_OLD=     1.000   242.500
 INDE    18   15    3 M_OLD=     1.000    10.000
 INDE    19   15    3 M_OLD=     1.000   285.000
 INDE    20   15    3 M_OLD=     0.911   340.533
 INDE    21   15    3 M_OLD=     0.972   300.564
 INDE    22   15    3 M_OLD=     0.991     0.657
 INDE    23   15    3 M_OLD=     1.000    95.000
 INDE    24   15    3 M_OLD=     0.999    85.362
 INDE     0   16   -3 M_OLD=     1.000     0.000
 INDE     1   16    3 M_OLD=     1.000   292.500
 INDE     2   16    3 M_OLD=     1.000   297.500
 INDE     3   16    3 M_OLD=     1.000   160.000
 INDE     4   16    3 M_OLD=     0.803   344.367
 INDE     5   16    3 M_OLD=     1.000    55.000
 INDE     6   16    3 M_OLD=     1.000   320.000
 INDE     7   16    3 M_OLD=     1.000   192.500
